,ack,init,seg,iat,flow,idle
46352,0,65535,20,4088.0,1215762.0,0.0
46367,0,65535,20,10902.0,1070369.0,1058875.0
46376,0,65535,20,3771.0,975795.0,0.0
46396,0,65535,20,5831.0,1086338.0,0.0
46401,0,65535,20,3782.0,1042412.0,0.0
46414,0,65535,20,5353.0,2317852.0,0.0
46438,0,65535,20,4407.0,2087496.0,0.0
46445,0,65535,20,6148.0,2020129.0,0.0
46446,0,65535,20,4447.0,2564945.0,0.0
46465,0,65535,20,7041.0,2385534.0,2377475.0
46477,0,65535,20,5879.0,2253017.0,0.0
46483,0,65535,20,4700.0,2697592.0,0.0
46489,0,65535,20,5376.0,2645801.0,0.0
46491,0,65535,20,7267.0,2630574.0,2623083.0
46497,0,65535,20,4346.0,2578556.0,0.0
46529,0,65535,20,515979.0,2314113.0,1759811.0
46532,0,65535,20,3883.0,1550091.0,0.0
46535,0,65535,20,10239.0,1522846.0,0.0
46544,0,65535,20,16518765.0,18262156.0,16511372.0
46548,0,65535,20,16473243.0,18217052.0,16433036.0
46552,0,65535,20,16394936.000000002,18138514.0,16383312.0
46553,0,65535,20,16378718.0,18122421.0,16346150.0
46567,0,65535,20,16130237.0,17875971.0,16123879.0
46578,0,65535,20,15904793.0,18136598.0,15883723.0
46581,0,65535,20,15847502.0,18079882.0,15841264.0
46591,0,65535,20,15715741.0,17949363.0,15711396.0
46600,0,65535,20,15606080.0,17841043.0,15595029.0
46603,0,65535,20,15556175.0,17791517.0,15549440.0
46617,0,65535,20,15367419.0,18098915.0,15360354.0
46633,0,65535,20,15203586.0,17936809.0,15196842.0
46642,0,65535,20,15109200.0,18296574.0,15103139.0
46650,0,65535,20,96840.0,1983353.0,1885229.0
46656,0,65535,20,5509.0,1817603.0,0.0
46658,0,65535,20,4790.0,1799870.0,0.0
46659,0,65535,20,8122.0,1791281.0,1782713.0
46660,0,65535,20,101545.0,1778544.0,1676285.0
46667,0,65535,20,5832.0,1605208.0,0.0
46676,0,65535,20,3192.0,1810809.0,0.0
46687,0,65535,20,5813.0,1642828.0,0.0
46707,0,65535,20,3922.0,1706419.0,0.0
46708,0,65535,20,3827.0,1699613.0,0.0
46723,0,65535,20,5198.0,1484113.0,0.0
46733,0,65535,20,4245.0,1337477.0,0.0
46744,0,65535,20,53128.0,1924427.0,1870649.0
46752,0,65535,20,5744.0,1808025.0,0.0
46757,0,65535,20,3559805.0,4853702.0,1293583.0
46769,0,65535,20,60914.0,1623164.0,1562082.0
46770,0,65535,20,9509.0,1560779.0,1550976.0
46779,0,65535,20,5014.0,2283226.0,0.0
46803,0,65535,20,5000.0,1985672.0,0.0
46813,0,65535,20,8002.0,2515196.0,0.0
46817,0,65535,20,4750.0,2431940.0,0.0
46819,0,65535,20,3173.0,2419565.0,0.0
46833,0,65535,20,14011.0,2218537.0,2204190.0
46867,0,65535,20,3819.0,2486791.0,0.0
46873,0,65535,20,56586.0,2439553.0,2382439.0
46890,0,65535,20,85260.0,1992319.0,1906517.0
46892,0,65535,20,7415.0,1861363.0,1853280.0
46896,0,65535,20,76546.0,1818827.0,1741387.0
46911,0,65535,20,5311.0,1922053.0,0.0
46919,0,65535,20,5368.0,1806975.0,0.0
46948,0,65535,20,22415.0,1860828.0,1837983.0
46952,0,65535,20,4779.0,1806522.0,0.0
46953,0,65535,20,4995.0,1798974.0,0.0
46986,0,65535,20,37761.0,1819018.0,1780815.0
47005,0,65535,20,5641.0,2837750.0,0.0
47027,0,65535,20,7743.0,2716917.0,2708254.0
47038,0,65535,20,1847797.0,3803016.0,1954383.0
47052,0,65535,20,7774.0,2331473.0,0.0
47058,0,65535,20,10500.0,2172764.0,2161640.0
47064,0,65535,20,7397.0,2684239.0,0.0
47072,0,65535,20,35365.0,2563293.0,2527308.0
47087,0,65535,20,8894.0,2303594.0,0.0
47118,0,65535,20,5210.0,1597125.0,0.0
47119,0,65535,20,8099.0,1585233.0,0.0
47122,0,65535,20,8948.0,2428889.0,0.0
47137,0,65535,20,4808.0,2295826.0,0.0
47214,0,65535,20,3329.0,2102588.0,0.0
47241,0,65535,20,5393.0,2159022.0,0.0
47245,0,65535,20,6682.0,1982829.0,0.0
47246,0,65535,20,66568.0,1970260.0,1902762.0
47247,0,65535,20,5798.0,1899452.0,0.0
47248,0,65535,20,5904.0,1889655.0,0.0
47260,0,65535,20,4632.0,2239368.0,0.0
47271,0,65535,20,5102.0,1944111.0,0.0
47278,0,65535,20,7848.0,1879189.0,0.0
47279,0,65535,20,59916.0,1872451.0,1811657.0
47280,0,65535,20,8493.0,1807740.0,0.0
47284,0,65535,20,8380.0,2294359.0,2285585.0
47301,0,65535,20,6402.0,1981605.0,0.0
47302,0,65535,20,59848.0,1970986.0,1910444.0
47308,0,0,8,0.0,1269777.0,0.0
47328,0,65535,20,6755.0,2135161.0,0.0
47344,0,65535,20,9264.0,1846567.0,1836387.0
47349,0,65535,20,4644.0,2388475.0,0.0
47353,0,65535,20,3663.0,2342815.0,0.0
47368,0,65535,20,5530.0,2088731.0,0.0
47377,0,65535,20,18153.0,1945147.0,1926346.0
47391,0,65535,20,6604.0,2037052.0,0.0
47400,0,65535,20,5169.0,1868321.0,0.0
47420,0,65535,20,12704.0,1771283.0,1757753.0
47429,0,65535,20,11684.0,1556637.0,1544477.0
47435,0,65535,20,5700.0,1462804.0,0.0
47451,0,65535,20,16062.0,2326719.0,2309411.0
47454,0,65535,20,4220.0,2240728.0,0.0
47457,0,65535,20,9566.0,2218350.0,2208362.0
47467,0,65535,20,16344.0,2041182.0,2024148.0
47516,0,65535,20,10588.0,2205373.0,0.0
47523,0,65535,20,5936.0,2125599.0,0.0
47533,0,65535,20,12832.0,2022548.0,2009306.0
47547,0,65535,20,5623.0,3260036.0,0.0
47566,0,65535,20,4720.0,2063094.0,0.0
47590,0,65535,20,12377.0,3504029.0,3491294.0
47605,0,65535,20,4973.0,3352860.0,0.0
47608,0,65535,20,5572.0,4937293.0,0.0
47610,0,65535,20,11184.0,4919635.0,4907271.0
47612,0,65535,20,5725.0,4883307.0,4877200.0
47620,0,65535,20,7362.0,4823009.0,4815359.0
47631,0,65535,20,6047.0,4720497.0,0.0
47633,0,65535,20,4712.0,4699067.0,0.0
47656,0,65535,20,5398.0,5377414.0,0.0
47674,0,65535,20,4012.0,4954101.0,0.0
47703,0,65535,20,5466.0,4215071.0,0.0
47714,0,65535,20,5118.0,4010010.0000000014,0.0
47732,0,65535,20,62411.0,2688407.0,2624762.0
47762,0,65535,20,4745.0,2380488.0,0.0
47766,0,65535,20,7095.0,2791082.0,2783043.0
47767,0,65535,20,5011.0,2778008.0,0.0
47771,0,65535,20,9344.0,2661613.0,2651507.0
47778,0,65535,20,10691.0,2493418.0,2481673.0
47793,0,65535,20,5724.0,2133381.0,0.0
47794,0,65535,20,80842.0,2122952.0,2041506.0
47798,0,65535,20,7273.0,2458360.0,0.0
47810,0,65535,20,80432.0,2351060.0,2269728.0
47818,0,65535,20,5011.0,2099476.0,0.0
47830,0,65535,20,87719.0,2143750.0,2055445.0
47833,0,65535,20,5013.0,1994040.0,0.0
47838,0,65535,20,4773.0,1899600.0,0.0
47842,0,65535,20,13398.0,1837059.0,1822699.0
47858,0,65535,20,4736.0,1569577.0,0.0
47886,0,65535,20,11814.0,1431215.0,1418601.0
47903,0,65535,20,32094.0,2469054.0,2436380.0
47904,0,65535,20,7277.0,2427323.0,0.0
47910,0,65535,20,6352.0,2332472.0,0.0
47913,0,65535,20,35889.0,2300167.0,2263450.0
47928,0,65535,20,7099.0,2285673.0,0.0
47933,0,65535,20,4946.0,2195939.0,0.0
47938,0,65535,20,5753.0,2143423.0,0.0
47947,0,65535,20,8683.0,2066056.0,2056853.0
47957,0,65535,20,22366.0,1962280.0,1939412.0
47978,0,65535,20,6072.0,2074979.0,0.0
47983,0,65535,20,4397.0,2025537.0,0.0
47987,0,65535,20,17556.0,1991985.0,1973859.0
47994,0,65535,20,6131.0,3316924.0,0.0
47995,0,65535,20,4630.0,3308770.0,0.0
48004,0,65535,20,4436.0,3216882.0,0.0
48011,0,65535,20,5579.0,2133754.0,0.0
48026,0,65535,20,5644.0,2527142.0,0.0
48041,0,65535,20,7806.0,2390243.0,0.0
48063,0,65535,20,5751.0,2496309.0,0.0
48069,0,65535,20,6398.0,2439688.0,0.0
48070,0,65535,20,9660.0,2430605.0,2420585.0
48078,0,65535,20,5890.0,2356908.0,0.0
48100,0,65535,20,5714.0,2472122.0,0.0
48109,0,65535,20,6984.0,1375348.0,0.0
48122,0,65535,20,34774.0,2448450.0,2413084.0
48145,0,65535,20,6318.0,2059048.0,0.0
48160,0,65535,20,10155.0,2193539.0,0.0
48164,0,65535,20,4470.0,2152075.0,0.0
48173,0,65535,20,7038.0,2073385.0,0.0
48177,0,65535,20,6642.0,2033034.0,0.0
48202,0,65535,20,5404.0,2101761.0,0.0
48203,0,65535,20,12544.0,2092456.0,2079316.0
48218,0,65535,20,10112.0,2248786.0,0.0
48220,0,65535,20,7886.0,2233016.0,2224626.0
48233,0,65535,20,4498.0,2112664.0,0.0
48240,0,65535,20,14184.0,1004504.0,987050.0
48251,0,65535,20,9002.0,2246339.0,0.0
48260,0,65535,20,2406238.0,4160494.0,1754112.0
48262,0,65535,20,6556.0,2157029.0,2150211.0
48266,0,65535,20,7237.0,2121847.0,2114166.0
48268,0,65535,20,4606.0,2105458.0,0.0
48274,0,65535,20,5689.0,2049429.0,0.0
48277,0,65535,20,4858.0,2021412.0,0.0
48313,0,65535,20,12815.0,1929198.0,0.0
48316,0,65535,20,8978.0,2203242.0,2193718.0
48319,0,65535,20,5815.0,2170486.0,0.0
48356,0,65535,20,8571.0,2172261.0,2163392.0
48360,0,65535,20,4539.0,2131395.0,0.0
48390,0,65535,20,5269.0,2187945.0,0.0
48394,0,65535,20,5436.0,2154851.0,0.0
48405,0,65535,20,4360.0,2058797.0,0.0
48408,0,65535,20,4533.0,2452296.0,0.0
48409,0,65535,20,5469.0,2443723.0,0.0
48426,0,65535,20,3262.0,2279796.0,0.0
48429,0,65535,20,4352.0,2260539.0,0.0
48439,0,65535,20,23147.0,2168508.0,2144845.0
48447,0,65535,20,4835.0,2552894.0,0.0
48458,0,65535,20,4011.0,2448009.0,0.0
48460,0,65535,20,4825.0,2431160.0,0.0
48463,0,65535,20,5237.0,2402884.0,0.0
48484,0,65535,20,16274899.0,17935573.0,16268574.0
48496,0,65535,20,16147009.000000002,17809148.0,16135923.0
48502,0,65535,20,16070954.0,17733547.0,16066555.0
48511,0,65535,20,15963446.0,17937572.0,15954651.0
48515,0,65535,20,15916474.0,17890494.0,15906701.0
48537,0,65535,20,15599316.0,17883230.0,15592995.0
48553,0,65535,20,15375733.0,17660265.0,15368408.0
48575,0,65535,20,20207.0,2416671.0,2395916.0
48582,0,65535,20,6244.0,2298562.0,0.0
48585,0,65535,20,8041.0,2242541.0,2233998.0
48594,0,65535,20,35903.0,2116623.0,2079636.0
48603,0,65535,20,6505.0,2328140.0,0.0
48606,0,65535,20,14563.0,2299441.0,2284290.0
48609,0,65535,20,4642.0,2260779.0,0.0
48612,0,65535,20,3949.0,2240819.0,0.0
48637,0,65535,20,8539.0,2295776.0,2287125.0
48643,0,65535,20,10361.0,2243412.0,0.0
48650,0,65535,20,5770.0,2165436.0,0.0
48658,0,65535,20,3789.0,2090833.0,0.0
48669,0,65535,20,4404.0,2697803.0,0.0
48679,0,65535,20,6670.0,2614274.0,0.0
48684,0,65535,20,6581.0,2554895.0,0.0
48685,0,65535,20,6203.0,2543465.0,0.0
48688,0,65535,20,5573.0,2507723.0,0.0
48695,0,65535,20,8157.0,1417868.0,1409255.0
48704,0,65535,20,4694.0,2088118.0,0.0
48707,0,65535,20,5713.0,2063991.0,0.0
48715,0,65535,20,10730.0,1961217.0,1949727.0
48732,0,65535,20,5039.0,3344160.0,0.0
48735,0,65535,20,5378.0,3319329.0,0.0
48736,0,65535,20,6400.0,3311255.0,0.0
48744,0,65535,20,4845.0,3235790.0,0.0
48771,0,65535,20,3379.0,3462491.0,0.0
48773,0,65535,20,8132.0,3445148.0,0.0
48781,0,65535,20,6596.0,3253303.0,0.0
48783,0,65535,20,17652.0,3228490.0,3210046.0
48784,0,65535,20,5871.0,3213039.0,0.0
48787,0,65535,20,6631.0,3050573.0,3043546.0
48804,0,65535,20,32402.0,3020570.0,2987290.0
48813,0,65535,20,3159.0,2770865.0,0.0
48820,0,65535,20,11368.0,2604189.0,2592033.0
48831,0,65535,20,3333.0,2668616.0,0.0
48835,0,65535,20,7229.0,2633166.0,2625607.0
48848,0,65535,20,7254.0,1426547.0,0.0
48872,0,65535,20,5282.0,1378528.0,0.0
48875,0,65535,20,6886.0,1288253.0,1280345.0
48882,0,65535,20,10001.0,1228702.0,0.0
48896,0,65535,20,4500.0,1255757.0,0.0
48897,0,65535,20,4467.0,1246938.0,0.0
48902,0,65535,20,4765.0,1208123.0,0.0
48903,0,65535,20,73220.0,1200635.0,1125963.0
48907,0,65535,20,5192.0,1082494.0,0.0
48917,0,65535,20,5966.0,976455.0,0.0
48922,0,65535,20,21626.0,927848.0,905938.0
48924,0,65535,20,4338.0,1287988.0,0.0
48928,0,65535,20,5825.0,1260096.0,1254023.0
48936,0,65535,20,3969.0,1188199.0,0.0
48949,0,65535,20,4291.0,1073141.0,0.0
48956,0,65535,20,6445.0,1526692.0,0.0
48993,0,65535,20,9535.0,2512744.0,0.0
48995,0,65535,20,8451.0,2494746.0,2485185.0
49005,0,65535,20,4811.0,2400905.0,0.0
49015,0,65535,20,6623.0,2311990.0,0.0
49017,0,65535,20,4121.0,2290376.0,0.0
49019,0,65535,20,12148.0,2557128.0,2544462.0
49032,0,65535,20,5434.0,2440013.0,0.0
49063,0,65535,20,35548.0,2271758.0,2235430.0
49065,0,65535,20,6675.0,2215230.0,0.0
49068,0,65535,20,28857.0,2176675.0,2147110.0
49072,0,65535,20,5903.0,2103136.0,0.0
49081,0,65535,20,12565.0,1943848.0,1930931.0
49090,0,65535,20,12915.0,3179374.0,3165983.0
49094,0,65535,20,8058.0,3134994.0,3126546.0
49101,0,65535,20,5874.0,2058968.0,0.0
49109,0,65535,20,5974.0,1978800.0,0.0
49116,0,65535,20,7150.0,2392338.0,0.0
49144,0,65535,20,3481.0,2156419.0,0.0
49157,0,65535,20,8619.0,2507804.0,2498769.0
49160,0,65535,20,9112.0,2477849.0,0.0
49177,0,65535,20,16186.0,2307449.0,2290763.0
49210,0,65535,20,4469.0,2583867.0,0.0
49216,0,65535,20,37513.0,2533032.0,2494809.0
49227,0,65535,20,4979.0,2314492.0,0.0
49243,0,65535,20,6288.0,2346490.0,0.0
49249,0,65535,20,35234.0,2296335.0,2260601.0
49250,0,65535,20,6264.0,2256787.0,0.0
49252,0,65535,20,5819.0,2231815.0,0.0
49259,0,65535,20,26355.0,2111695.0,2084912.0
49260,0,65535,20,9519.0,2077919.0,2067606.0
49266,0,65535,20,5004.0,1994661.0,0.0
49296,0,65535,20,3862.0,2042023.0,0.0
49300,0,65535,20,4751.0,2008461.0,0.0
49317,0,65535,20,5567.0,3178826.0,0.0
49325,0,65535,20,4975.0,3101427.0,0.0
49336,0,65535,20,5959.0,1971507.0,0.0
49341,0,65535,20,3500.0,2225642.0,0.0
49354,0,65535,20,5476.0,2098805.0,0.0
49359,0,65535,20,5524.0,2062200.0,0.0
49366,0,65535,20,4292.0,1998411.0,0.0
49375,0,65535,20,4569.0,2247618.0,0.0
49380,0,65535,20,7859.0,2203601.0,2195218.0
49383,0,65535,20,5036.0,2178124.0,0.0
49385,0,65535,20,6794.0,2162679.0,2155711.0
49386,0,65535,20,8740.0,2153974.0,0.0
49391,0,65535,20,8009.0,2123448.0,2115297.0
49392,0,65535,20,3123.0,2113456.0,0.0
49393,0,65535,20,3602.0,2106282.0,0.0
49409,0,65535,20,8349.0,2237827.0,2228862.0
49417,0,65535,20,5153.0,2152439.0,0.0
49437,0,65535,20,5415.0,2318308.0,0.0
49459,0,65535,20,6233.0,2141434.0,0.0
49470,0,65535,20,8041.0,2304341.0,0.0
49473,0,65535,20,4450.0,2270521.0,0.0
49478,0,65535,20,10396.0,2233003.0,2222295.0
49482,0,65535,20,5840.0,2177001.0,0.0
49492,0,65535,20,4358.0,2056944.0,0.0
49500,0,65535,20,4950.0,2276653.0,0.0
49514,0,65535,20,5647.0,2148764.0,0.0
49522,0,65535,20,5007.0,2075190.0,0.0
49528,0,65535,20,6867.0,2019101.0,0.0
49535,0,65535,20,10549.0,2231455.0,2220168.0
49536,0,65535,20,6880.0,2216242.0,0.0
49541,0,65535,20,5988.0,2158561.0,0.0
49564,0,65535,20,4009.0,2228843.0,0.0
49578,0,65535,20,5872.0,2098027.0,0.0
49602,0,65535,20,4869.0,2163773.0,0.0
49618,0,65535,20,11938.0,2028487.0,0.0
49631,0,65535,20,4583.0,3257401.0,0.0
49633,0,65535,20,1015138.0,3239704.0,2223702.0
49653,0,65535,20,4123.0,2033408.0,0.0
49709,0,65535,20,9386.0,2100483.0,0.0
49721,0,65535,20,17961.0,1991527.0,1973258.0
49724,0,65535,20,4184.0,2284426.0,0.0
49728,0,65535,20,4775.0,2245443.0,0.0
49735,0,65535,20,7183.0,1165357.0,0.0
49753,0,65535,20,11710.0,963621.0,951713.0
49764,0,65535,20,4888.0,1165023.0,0.0
49771,0,65535,20,13052.0,1104538.0,1090874.0
49776,0,65535,20,10199.0,1050154.0,0.0
49803,0,65535,20,6170.0,1290988.0,0.0
49805,0,65535,20,5072.0,1263745.0,0.0
49818,0,65535,20,4341.0,1616705.0,0.0
49820,0,65535,20,8158.0,1599247.0,1590489.0
49834,0,65535,20,4079.0,1451725.0,0.0
49846,0,65535,20,5838.0,1344619.0,0.0
49869,0,65535,20,3945.0,2469605.0,0.0
49872,0,65535,20,4800.0,2443938.0,0.0
49876,0,65535,20,5201.0,2405843.0,0.0
49880,0,65535,20,6352.0,2369053.0,0.0
49893,0,65535,20,6498.0,2459253.0,0.0
49910,0,65535,20,13288.0,2193205.0,0.0
49912,0,65535,20,6728.0,2173271.0,0.0
49927,0,65535,20,4527.0,2203489.0,0.0
49930,0,65535,20,34048.0,2179849.0,2145115.0
49932,0,65535,20,5102.0,2127484.0,0.0
49937,0,65535,20,7958.0,2070200.0,2061774.0
49948,0,65535,20,1023516.0,3334275.0,2310269.0
49951,0,65535,20,8135.0,2279996.0,2271229.0
49955,0,65535,20,5794.0,2243788.0,0.0
49959,0,65535,20,8779.0,2207431.0,2197926.0
49963,0,65535,20,5498.0,2164402.0,0.0
49966,0,65535,20,4271.0,2141243.0,0.0
49968,0,65535,20,5134.0,2125167.0,0.0
49974,0,65535,20,4528.0,2045667.0,0.0
49980,0,65535,20,5028.0,2269553.0,0.0
50004,0,65535,20,5049.0,2045672.0,0.0
50019,0,65535,20,5607.0,2208551.0,0.0
50024,0,65535,20,6086.0,2159535.0,0.0
50040,0,65535,20,4123.0,2012604.0,0.0
50044,0,65535,20,14843.0,3319587.0,3304120.0
50049,0,65535,20,1044567.0,3276465.0,2231140.0
50084,0,65535,20,5266.0,2198351.0,0.0
50087,0,65535,20,4080.0,2171285.0,0.0
50090,0,65535,20,4726.0,2140064.0,0.0
50115,0,65535,20,11523.0,2210291.0,0.0
50120,0,65535,20,4408.0,2166783.0,0.0
50125,0,65535,20,3580.0,2110156.0,0.0
50152,0,65535,20,6150.0,2179424.0,0.0
50170,0,65535,20,5035.0,2301085.0,0.0
50181,0,65535,20,4170.0,2201036.0,0.0
50184,0,65535,20,5606.0,2170930.0,0.0
50194,0,65535,20,4591.0,2076061.0,0.0
50195,0,65535,20,9806.0,2068732.0,2058144.0
50198,0,65535,20,3796.0,2040054.0,0.0
50205,0,65535,20,7464.0,2262454.0,2254442.0
50233,0,65535,20,21377.0,2005878.0,1983835.0
50259,0,65535,20,7852.0,1991641.0,0.0
50263,0,65535,20,9156.0,1951301.0,0.0
50271,0,65535,20,8134.0,2151621.0,0.0
50274,0,65535,20,5078.0,2108170.0,0.0
50294,0,65535,20,4620.0,1917401.0,0.0
50300,0,65535,20,7845.0,2080891.0,2072626.0
50316,0,65535,20,5212.0,1933529.0,0.0
50341,0,65535,20,6538.0,2988310.0,0.0
50344,0,65535,20,6593.0,2965422.0,0.0
50359,0,65535,20,4909.0,1830757.0,0.0
50396,0,65535,20,7383.0,1762947.0,1755284.0
50405,0,65535,20,16848956.0,18351313.0,16845033.0
50428,0,65535,20,16709689.0,18212659.0,16699901.0
50432,0,65535,20,16674762.999999998,18463687.0,16666231.0
50437,0,65535,20,16619966.000000002,18409272.0,16614827.0
50438,0,65535,20,16612301.0,18401678.0,16601198.0
50445,0,65535,20,16551824.0,18341532.0,16548147.0
50455,0,65535,20,15445478.0,17235911.0,15440083.0
50460,0,65535,20,15410370.0,17201268.0,15405766.0
50465,0,65535,20,15373669.0,17468460.0,15367937.0
50470,0,65535,20,15311062.0,17406202.0,15305217.0
50479,0,65535,20,15258986.0,17354540.0,15247603.0
50494,0,65535,20,15133046.0,18600031.0,15126225.0
50495,0,65535,20,15122933.0,18589970.0,15117525.0
50502,0,0,8,0.0,224841.0,0.0
50504,0,65535,20,56317.0,2298981.0,2241820.0
50529,0,65535,20,13513.0,1970584.0,1956321.0
50539,0,65535,20,8166.0,2188654.0,0.0
50548,0,65535,20,4186.0,2106666.0,0.0
50573,0,65535,20,9286.0,2152765.0,0.0
50582,0,65535,20,5783.0,2078828.0,0.0
50586,0,65535,20,6885.0,2044176.0,0.0
50622,0,65535,20,5069.0,928208.0,0.0
50630,0,65535,20,5967.0,1150737.0,0.0
50633,0,65535,20,4915.0,1126589.0,0.0
50643,0,65535,20,4710.0,1036086.0,0.0
50662,0,65535,20,7130.0,2199465.0,2192027.0
50664,0,65535,20,6367.0,2182418.0,0.0
50668,0,65535,20,8413.0,2142111.0,0.0
50670,0,65535,20,3780.0,2120798.0,0.0
50671,0,65535,20,5552.0,2113697.0,0.0
50673,0,65535,20,4805.0,2096584.0,0.0
50680,0,65535,20,5143.0,2041033.0,0.0
50681,0,65535,20,4850.0,2032480.0,0.0
50688,0,65535,20,10593.0,1969703.0,0.0
50697,0,65535,20,3158.0,2177513.0,0.0
50705,0,65535,20,4546.0,2122001.0,0.0
50732,0,65535,20,6719.0,2135365.0,0.0
50746,0,65535,20,4238.0,2014339.0,0.0
50759,0,65535,20,4326.0,3233062.0,0.0
50765,0,65535,20,4610.0,3184064.0,0.0
50767,0,65535,20,12608.0,3168028.0,3154840.0
50786,0,65535,20,7429.0,2206893.0,0.0
50794,0,65535,20,5092.0,2145476.0,0.0
50800,0,65535,20,6809.0,2085087.0,0.0
50803,0,65535,20,4941.0,2049459.0,0.0
50805,0,65535,20,4181.0,2031847.0,0.0
50806,0,65535,20,4862.0,2024731.0,0.0
50808,0,65535,20,5384.0,2007540.0,0.0
50832,0,65535,20,4232.0,3178273.0,0.0
50871,0,65535,20,1061370.0,3132945.0,2070767.0
50876,0,65535,20,4393.0,2014573.0,0.0
50892,0,65535,20,4055.0,3228892.0,0.0
50895,0,65535,20,5591.0,3205811.0,0.0
50910,0,65535,20,5836.0,3081025.0,0.0
50921,0,65535,20,10843.0,2174178.0,2162443.0
50928,0,65535,20,5978.0,2108911.0,0.0
50930,0,65535,20,3631.0,2094121.0,0.0
50938,0,65535,20,3623.0,2025486.0,0.0
50956,0,65535,20,4612.0,2125109.0,0.0
50963,0,65535,20,4072.0,2070203.0,0.0
50970,0,65535,20,7357.0,2015338.0,0.0
50981,0,65535,20,4492.0,3167407.0,0.0
51016,0,65535,20,5262.0,3064562.0,0.0
51024,0,65535,20,3984.0,2998439.0,0.0
51048,0,65535,20,4083.0,3079790.0,0.0
51082,0,65535,20,3054.0,3101809.0,0.0
51111,0,65535,20,3279.0,3182020.0,0.0
51125,0,65535,20,5451.0,3086604.0,0.0
51163,0,65535,20,10302.0,2080940.0,2070208.0
51179,0,65535,20,5170.0,2253718.0,0.0
51196,0,65535,20,4165.0,2074001.0,0.0
51203,0,65535,20,3455.0,2021453.0,0.0
51213,0,65535,20,4419.0,2220269.0,0.0
51215,0,65535,20,12224.0,2205116.0,2192318.0
51216,0,65535,20,4408.0,2189035.0,0.0
51217,0,65535,20,4080.0,2181138.0,0.0
51233,0,65535,20,3701.0,2030931.0,0.0
51238,0,65535,20,4961.0,950093.0,0.0
51248,0,65535,20,7316.0,1129860.0,1122096.0
51265,0,65535,20,5411.0,971625.0,0.0
51296,0,65535,20,10921.0,2026242.0,2014899.0
51315,0,65535,20,4665.0,2173650.0,0.0
51344,0,65535,20,5992.0,3242968.0,0.0
51347,0,65535,20,3791.0,3222089.0,0.0
51350,0,65535,20,6187.0,3193700.0,0.0
51353,0,65535,20,4200.0,3170210.0,0.0
51366,0,65535,20,17633.0,3042353.0,3023860.0
51368,0,65535,20,5144.0,4584471.0,0.0
51378,0,65535,20,4845.0,4490376.0,0.0
51387,0,65535,20,8041.0,4413750.0,0.0
51400,0,65535,20,3916.0,3601748.0,0.0
51416,0,65535,20,5584.0,3432695.0,0.0
51421,0,65535,20,4653.0,3374387.0,0.0
51444,0,65535,20,7018.0,3471543.0,0.0
51446,0,65535,20,5053.0,3457628.0,0.0
51455,0,65535,20,4461.0,2331261.0,0.0
51469,0,65535,20,5610.0,3565507.0,0.0
51471,0,65535,20,7974.0,3548700.0,0.0
51486,0,65535,20,4401.0,3401977.0,0.0
51491,0,65535,20,4482.0,2296310.0,0.0
51492,0,65535,20,6433.0,2102890.0,0.0
51495,0,65535,20,6643.0,2350540.0,0.0
51504,0,65535,20,5408.999999999999,2253103.0,0.0
51510,0,65535,20,5493.0,2193249.0,0.0
51520,0,65535,20,5776.0,2088897.0,0.0
51521,0,65535,20,9797.0,2078950.0,2068095.0
51526,0,65535,20,21079.0,2011541.0,1989668.0
51527,0,65535,20,6096.0,3342034.0,0.0
51544,0,65535,20,5160.0,3193052.0,0.0
51553,0,65535,20,5966.0,3110322.0,0.0
51554,0,65535,20,7489.0,3101947.0,3094214.0
51561,0,65535,20,2358086.0,3643852.0,1283786.0
51582,0,65535,20,6546.0,2046223.0,0.0
51587,0,65535,20,4049.0,1997837.0,0.0
51592,0,65535,20,5715.0,2284211.0,0.0
51595,0,65535,20,4588.0,2256832.0,0.0
51598,0,65535,20,5816.0,2227780.0,0.0
51601,0,65535,20,4057.0,2192635.0,0.0
51625,0,65535,20,4987.0,2271051.0,0.0
51637,0,65535,20,6816.0,2153678.0,0.0
51652,0,65535,20,8656.0,980058.0,970738.0
51662,0,65535,20,5532.0,2182458.0,0.0
51663,0,65535,20,5079.0,2174065.0,0.0
51672,0,65535,20,3221.0,2087747.0,0.0
51674,0,65535,20,2987.0,2077408.0,0.0
51675,0,65535,20,3741.0,2072521.0,0.0
51689,0,65535,20,13669.0,2276234.0,2262025.0
51704,0,65535,20,10985.0,2102554.0,0.0
51711,0,65535,20,5248.0,2035282.0,0.0
51734,0,65535,20,9142.0,3200969.0,0.0
51736,0,65535,20,4412.0,3185300.0,0.0
51744,0,65535,20,8790.0,3109877.0,0.0
51750,0,65535,20,14805.0,3051476.0,3036139.0
51771,0,65535,20,4243.0,3204943.0,0.0
51785,0,65535,20,8402.0,4449809.0,0.0
51796,0,65535,20,19773.0,4361454.0,4340639.0
51798,0,65535,20,7048.0,4323484.0,0.0
51806,0,65535,20,17253.0,4235080.0,4215963.0
51809,0,65535,20,14649.0,4198550.0,4183317.0
51814,0,65535,20,16137.0,4156435.0,4139990.0
51825,0,65535,20,6109.0,3285153.0,0.0
51829,0,65535,20,5222.0,3253211.0,0.0
51836,0,65535,20,5313.0,3176809.0,0.0
51847,0,65535,20,3804.0,3063592.0,0.0
